Full_Name,Loan_ID,Gender,Married,Dependents,Self_Employed,Salary,Loan_Amount,Loan_Amount_Term,Region,Credit_History
 Bùi  Hiếu Khanh,LP002604,Male,Yes,2,No,3166,145,360,Ninh Bình,1
 Dương  Bảo Lễ,LP002605,Male,No,0,No,3271,90,360,Ninh Bình,1
 Đặng  Dã Lan,LP002609,Female,Yes,0,No,2241,88,360,Hồ Chí Minh,0
 Hồ  Ðoan Thanh,LP002610,Male,Yes,1,,1792,128,360,Đà Nẵng,1
 Lý  Băng Băng,LP002612,Female,Yes,0,No,2666,84,480,Hà Nội,1
 Trần  Diệp Anh,LP002614,,No,0,No,6478,108,360,Đà Nẵng,1
 Lý  Giao Linh,LP002630,Male,No,0,,3808,83,360,Hồ Chí Minh,1
 Nguyễn  Hồng Hoa,LP002635,Female,Yes,2,No,3729,117,360,Hà Nội,1
 Hồ  Bích Vân,LP002639,Male,Yes,2,No,4120,128,360,Bắc Ninh,1
 Hồ  Huyền Thoại,LP002644,Male,Yes,1,Yes,7500,75,360,Hồ Chí Minh,1
 Lý  Ánh Mai,LP002651,Male,Yes,1,,6300,125,360,Bắc Giang,0
 Lý  Hồng Như,LP002654,Female,No,,Yes,14987,177,360,Bắc Ninh,1
 Lý  Cẩm Hường,LP002657,,Yes,1,Yes,570,68,360,Bắc Giang,1
 Hoàng/Huỳnh  Huyền Trân,LP002711,Male,Yes,0,No,2600,96,360,Bắc Ninh,1
 Vũ  Diễm Chi,LP002712,Male,No,2,No,2733,180,360,Bắc Ninh,
 Lê  Hồng Khuê,LP002721,Male,Yes,2,Yes,7500,183,360,Đà Nẵng,1
 Phan  Hàm Nghi,LP002735,Male,Yes,2,No,3859,121,360,Hà Nội,1
 Lý  Bảo Lan,LP002744,Male,Yes,1,No,6825,162,360,Ninh Bình,1
Võ  Hải Anh,LP002745,Male,Yes,0,No,3708,132,360,Bắc Giang,1
 Dương  Huyền Thoại,LP002746,Male,No,0,No,5314,147,360,Hà Nội,1
 Đặng  Diệu Loan,LP002747,Female,No,3+,No,2366,153,360,Hà Nội,0
 Lê  Ánh Xuân,LP002754,Male,No,,No,2066,104,84,Ninh Bình,1
 Vũ  Diễm Châu,LP002759,Male,Yes,2,No,5000,149,360,Đà Nẵng,1
 Đỗ  Bạch Liên,LP002760,Female,No,0,No,3767,134,300,Hà Nội,1
 Vũ  Bảo Lan,LP002766,Female,Yes,0,No,7859,165,180,Bắc Giang,1
 Nguyễn  Huyền Trang,LP002769,Female,Yes,0,No,4283,120,360,Ninh Bình,1
 Hồ  Bích Hà,LP002774,Male,Yes,0,No,1700,67,360,Bắc Giang,0
 Đỗ  Bạch Vân,LP002775,,No,0,No,4768,125,360,Đà Nẵng,1
 Trần  Ánh Linh,LP002781,Male,No,0,No,3083,120,360,Ninh Bình,1
 Hoàng/Huỳnh  Hải Ðường,LP002782,Male,Yes,1,No,2667,148,360,Ninh Bình,1
 Đỗ  Ðông Tuyền,LP002786,Female,Yes,0,No,1647,181,360,Bắc Giang,1
 Phan  Hiền Chung,LP002790,Male,Yes,3+,No,3400,80,120,Đà Nẵng,1
 Ngô  Diệu Nga,LP002791,Male,No,1,,16000,40,360,Hà Nội,1
 Đặng  Hàm Ý,LP002793,Male,Yes,0,No,5333,90,360,Bắc Ninh,1
 Đặng  Bích Hà,LP002802,Male,No,0,No,2875,95,6,Hà Nội,0
 Bùi  Bích Ty,LP002803,Male,Yes,1,,2600,122,360,Hồ Chí Minh,1
 Vũ  Bích Loan,LP002805,Male,Yes,2,No,5041,150,360,Hồ Chí Minh,1
 Ngô  Diễm Kiều,LP002806,Male,Yes,3+,Yes,6958,150,360,Bắc Ninh,1
 Vũ  Diệu Ái,LP002816,Male,Yes,1,No,3500,104,360,Hà Nội,
 Đỗ  Bảo Thúy,LP002823,Male,Yes,0,No,5509,143,360,Bắc Ninh,1
 Hoàng/Huỳnh  Hoa Liên,LP002825,Male,Yes,3+,No,9699,300,360,Hồ Chí Minh,1
 Dương  Hồng Như,LP002826,Female,Yes,1,No,3621,171,360,Đà Nẵng,1
 Đỗ  Ánh Thơ,LP002843,Female,Yes,0,No,4709,113,360,Ninh Bình,1
 Nguyễn  Băng Băng,LP002849,Male,Yes,0,No,1516,35,360,Hồ Chí Minh,1
 Lý  Ánh Dương,LP002850,Male,No,2,No,2400,46,360,Bắc Ninh,1
 Bùi  Di Nhiên,LP002853,Female,No,0,No,3015,145,360,Bắc Giang,
 Dương  Giáng Uyên,LP002856,Male,Yes,0,No,2292,119,360,Đà Nẵng,1
 Đặng  Ánh Linh,LP002857,Male,Yes,1,Yes,2360,87,240,Bắc Ninh,1
 Trần  Gia Quỳnh,LP002858,Female,No,0,No,4333,162,360,Đà Nẵng,0
 Hoàng/Huỳnh  Bảo Huệ,LP002860,Male,Yes,0,Yes,2623,122,180,Hồ Chí Minh,1
 Phan  Hồng Phương,LP002867,Male,No,0,Yes,3972,187,360,Hà Nội,1
 Lý  Diễm Liên,LP002869,Male,Yes,3+,No,3522,81,180,Ninh Bình,1
 Phạm  Gia Hân,LP002870,Male,Yes,1,No,4700,80,360,Ninh Bình,1
 Hồ  Hiền Nhi,LP002876,Male,No,0,No,6858,176,360,Bắc Ninh,1
 Phạm  Diệu Ngà,LP002878,Male,Yes,3+,No,8334,260,360,Bắc Ninh,1
 Dương  Bảo Bình,LP002879,Male,Yes,0,No,3391,133,360,Đà Nẵng,0
 Phan  Hồng Ðiệp,LP002885,Male,No,0,No,2868,70,360,Bắc Ninh,1
 Vũ  An Bình,LP002890,Male,Yes,2,No,3418,135,360,Hồ Chí Minh,1
 Lý  Anh Mai,LP002891,Male,Yes,0,Yes,2500,137,300,Hồ Chí Minh,1
 Dương  Hồng Thúy,LP002899,Male,Yes,2,No,8667,254,360,Ninh Bình,1
Võ  Cẩm Hạnh,LP002901,Male,No,0,No,2283,106,360,Đà Nẵng,
 Nguyễn  Diễm Quyên,LP002907,Male,Yes,0,No,5817,109,360,Đà Nẵng,1
 Bùi  Hoàng Lan,LP002920,Male,Yes,0,No,5119,120,360,Đà Nẵng,1
 Đặng  Huệ Thương,LP002921,Male,Yes,3+,No,5316,158,180,Hồ Chí Minh,0
 Hoàng/Huỳnh  Diễm Kiều,LP002932,Male,Yes,3+,No,7603,197,360,Ninh Bình,1
 Đặng  Hàm Thơ,LP002935,Male,Yes,1,No,3791,85,360,Ninh Bình,1
 Trần  Đan Thư,LP002952,Male,No,0,No,2500,60,360,Ninh Bình,1
 Ngô  Bạch Hoa,LP002954,Male,Yes,2,No,3132,76,360,Hà Nội,
 Dương  Hà Phương,LP002962,Male,No,0,No,4000,152,360,Ninh Bình,1
 Lý  Bảo Phương,LP002965,Female,Yes,0,No,8550,96,360,Hồ Chí Minh,
 Nguyễn  Bích Vân,LP002969,Male,Yes,1,No,2269,99,360,Bắc Giang,1
 Đặng  Diệu Ngọc,LP002971,Male,Yes,3+,Yes,4009,113,360,Hà Nội,1
 Lê  Diễm Quỳnh,LP002975,Male,Yes,0,No,4158,115,360,Bắc Giang,1
 Phan  Ánh Dương,LP002980,Male,No,0,No,3250,126,360,Đà Nẵng,
 Lý  Hải Nhi,LP002986,Male,Yes,0,No,5000,158,360,Bắc Ninh,1
 Bùi  Diễm Phúc,LP002989,Male,No,0,Yes,9200,98,180,Ninh Bình,1
