Full_Name,Loan_ID,Gender,Married,Dependents,Self_Employed,Salary,Loan_Amount,Loan_Amount_Term,Credit_History,Region
 Đỗ  Hải Mỹ,LP002495,Male,Yes,2,No,7622732,330565236,360,0,Ninh Bình
Võ  Hải Phượng,LP002496,Female,No,0,No,15810144,455410596,360,0,Bắc Ninh
 Lê  Hồng Nga,LP002523,Male,Yes,3+,No,17999470,282257026,360,1,Bắc Giang
 Đặng  Cẩm Liên,LP002542,Male,Yes,0,,16023875,166586352,360,1,Đà Nẵng
 Lý  Hạnh Chi,LP002550,Female,No,0,No,19607501,261301457,180,1,Hà Nội
 Hồ  Bích Thu,LP002551,Male,Yes,3+,,17487864,466043675,360,0,Ninh Bình
 Nguyễn  Diệu Ngà,LP002553,,No,0,No,18436710,329974518,360,1,Bắc Ninh
 Vũ  Hạnh San,LP002554,Male,No,0,No,11822323,293859817,360,1,Bắc Giang
Võ  Diễm Hằng,LP002561,Male,Yes,0,No,8265431,175634735,360,1,Bắc Ninh
 Hoàng/Huỳnh  Cẩm Tú,LP002566,Female,No,0,No,6944563,260500829,360,,Hồ Chí Minh
 Lê  Cẩm Hường,LP002568,Male,No,0,No,18599547,362776254,360,1,Bắc Giang
Võ  Bạch Tuyết,LP002570,Female,Yes,2,No,15282944,476342664,360,1,Hà Nội
 Phan  Bảo Ngọc,LP002572,Male,Yes,1,,19946590,308145450,360,1,Đà Nẵng
 Lê  Hương Thu,LP002581,Male,Yes,0,No,4206643,320191402,360,,Bắc Ninh
 Hồ  Bích Loan,LP002584,Male,No,0,,15589704,205406322,360,1,Đà Nẵng
 Vũ  Hạnh Chi,LP002592,Male,No,0,No,9598792,136676672,360,1,Ninh Bình
 Lý  Di Nhiên,LP002593,Male,Yes,1,No,5406591,129628767,360,1,Hồ Chí Minh
 Nguyễn  Hương Lan,LP002599,Male,Yes,0,No,7598654,112270549,360,1,Hà Nội
 Bùi  Hiếu Khanh,LP002604,Male,Yes,2,No,7660997,124853525,360,1,Ninh Bình
 Dương  Bảo Lễ,LP002605,Male,No,0,No,14347482,310744218,360,1,Ninh Bình
 Đặng  Dã Lan,LP002609,Female,Yes,0,No,3425892,200630514,360,0,Hồ Chí Minh
 Hồ  Ðoan Thanh,LP002610,Male,Yes,1,,14562441,364089057,360,1,Đà Nẵng
 Lý  Băng Băng,LP002612,Female,Yes,0,No,7567002,376379752,480,1,Hà Nội
 Trần  Diệp Anh,LP002614,,No,0,No,16905461,456580073,360,1,Đà Nẵng
 Lý  Giao Linh,LP002630,Male,No,0,,3592732,456886574,360,1,Hồ Chí Minh
 Nguyễn  Hồng Hoa,LP002635,Female,Yes,2,No,11210094,113125926,360,1,Hà Nội
 Hồ  Bích Vân,LP002639,Male,Yes,2,No,12933277,127975380,360,1,Bắc Ninh
 Hồ  Huyền Thoại,LP002644,Male,Yes,1,Yes,8655986,309691051,360,1,Hồ Chí Minh
 Lý  Ánh Mai,LP002651,Male,Yes,1,,3036843,351964407,360,0,Bắc Giang
 Lý  Hồng Như,LP002654,Female,No,,Yes,16276557,204803329,360,1,Bắc Ninh
 Lý  Cẩm Hường,LP002657,,Yes,1,Yes,18200561,342797852,360,1,Bắc Giang
 Hoàng/Huỳnh  Huyền Trân,LP002711,Male,Yes,0,No,17216451,334364666,360,1,Bắc Ninh
 Vũ  Diễm Chi,LP002712,Male,No,2,No,15200030,115347586,360,,Bắc Ninh
 Lê  Hồng Khuê,LP002721,Male,Yes,2,Yes,13957525,327384994,360,1,Đà Nẵng
 Phan  Hàm Nghi,LP002735,Male,Yes,2,No,13137820,192393880,360,1,Hà Nội
 Lý  Bảo Lan,LP002744,Male,Yes,1,No,4434314,431208105,360,1,Ninh Bình
Võ  Hải Anh,LP002745,Male,Yes,0,No,18015473,413541463,360,1,Bắc Giang
 Dương  Huyền Thoại,LP002746,Male,No,0,No,13107978,409322460,360,1,Hà Nội
 Đặng  Diệu Loan,LP002747,Female,No,3+,No,6354705,203864978,360,0,Hà Nội
 Lê  Ánh Xuân,LP002754,Male,No,,No,3522401,282440193,84,1,Ninh Bình
 Vũ  Diễm Châu,LP002759,Male,Yes,2,No,8178183,145193554,360,1,Đà Nẵng
 Đỗ  Bạch Liên,LP002760,Female,No,0,No,17468984,156892099,300,1,Hà Nội
 Vũ  Bảo Lan,LP002766,Female,Yes,0,No,14458361,422493748,180,1,Bắc Giang
 Nguyễn  Huyền Trang,LP002769,Female,Yes,0,No,18811665,314954255,360,1,Ninh Bình
 Hồ  Bích Hà,LP002774,Male,Yes,0,No,12817594,357924754,360,0,Bắc Giang
 Đỗ  Bạch Vân,LP002775,,No,0,No,3405529,381166101,360,1,Đà Nẵng
 Trần  Ánh Linh,LP002781,Male,No,0,No,8794081,236720170,360,1,Ninh Bình
 Hoàng/Huỳnh  Hải Ðường,LP002782,Male,Yes,1,No,18408167,117078644,360,1,Ninh Bình
 Đỗ  Ðông Tuyền,LP002786,Female,Yes,0,No,9646709,261698402,360,1,Bắc Giang
 Phan  Hiền Chung,LP002790,Male,Yes,3+,No,5624155,219684353,120,1,Đà Nẵng
 Ngô  Diệu Nga,LP002791,Male,No,1,,14026895,454199844,360,1,Hà Nội
 Đặng  Hàm Ý,LP002793,Male,Yes,0,No,8466478,247063526,360,1,Bắc Ninh
 Đặng  Bích Hà,LP002802,Male,No,0,No,16466237,496861379,6,0,Hà Nội
 Bùi  Bích Ty,LP002803,Male,Yes,1,,11310012,183690523,360,1,Hồ Chí Minh
 Vũ  Bích Loan,LP002805,Male,Yes,2,No,19227153,418692630,360,1,Hồ Chí Minh
 Ngô  Diễm Kiều,LP002806,Male,Yes,3+,Yes,18941074,360019952,360,1,Bắc Ninh
 Vũ  Diệu Ái,LP002816,Male,Yes,1,No,12615658,416989057,360,,Hà Nội
 Đỗ  Bảo Thúy,LP002823,Male,Yes,0,No,4504549,114097465,360,1,Bắc Ninh
 Hoàng/Huỳnh  Hoa Liên,LP002825,Male,Yes,3+,No,16178588,196077574,360,1,Hồ Chí Minh
 Dương  Hồng Như,LP002826,Female,Yes,1,No,6733143,468835597,360,1,Đà Nẵng
 Đỗ  Ánh Thơ,LP002843,Female,Yes,0,No,3976921,223466294,360,1,Ninh Bình
 Nguyễn  Băng Băng,LP002849,Male,Yes,0,No,3788455,392536983,360,1,Hồ Chí Minh
 Lý  Ánh Dương,LP002850,Male,No,2,No,12624398,443515800,360,1,Bắc Ninh
 Bùi  Di Nhiên,LP002853,Female,No,0,No,6751021,134072366,360,,Bắc Giang
 Dương  Giáng Uyên,LP002856,Male,Yes,0,No,17089620,458187396,360,1,Đà Nẵng
 Đặng  Ánh Linh,LP002857,Male,Yes,1,Yes,11524329,194347990,240,1,Bắc Ninh
 Trần  Gia Quỳnh,LP002858,Female,No,0,No,11365259,196681522,360,0,Đà Nẵng
 Hoàng/Huỳnh  Bảo Huệ,LP002860,Male,Yes,0,Yes,11825192,366876469,180,1,Hồ Chí Minh
 Phan  Hồng Phương,LP002867,Male,No,0,Yes,3360533,202251139,360,1,Hà Nội
 Lý  Diễm Liên,LP002869,Male,Yes,3+,No,11892666,188182491,180,1,Ninh Bình
 Phạm  Gia Hân,LP002870,Male,Yes,1,No,19463897,355484097,360,1,Ninh Bình
 Hồ  Hiền Nhi,LP002876,Male,No,0,No,9741479,490521832,360,1,Bắc Ninh
 Phạm  Diệu Ngà,LP002878,Male,Yes,3+,No,19240661,170541823,360,1,Bắc Ninh
 Dương  Bảo Bình,LP002879,Male,Yes,0,No,7021495,228801439,360,0,Đà Nẵng
 Phan  Hồng Ðiệp,LP002885,Male,No,0,No,19050386,211565521,360,1,Bắc Ninh
 Vũ  An Bình,LP002890,Male,Yes,2,No,9205753,414087709,360,1,Hồ Chí Minh
 Lý  Anh Mai,LP002891,Male,Yes,0,Yes,18925580,467971844,300,1,Hồ Chí Minh
 Dương  Hồng Thúy,LP002899,Male,Yes,2,No,13263761,353040912,360,1,Ninh Bình
Võ  Cẩm Hạnh,LP002901,Male,No,0,No,10748900,172884068,360,,Đà Nẵng
 Nguyễn  Diễm Quyên,LP002907,Male,Yes,0,No,17923131,486200776,360,1,Đà Nẵng
 Bùi  Hoàng Lan,LP002920,Male,Yes,0,No,8060177,310001977,360,1,Đà Nẵng
 Đặng  Huệ Thương,LP002921,Male,Yes,3+,No,5272239,250354961,180,0,Hồ Chí Minh
 Hoàng/Huỳnh  Diễm Kiều,LP002932,Male,Yes,3+,No,15931890,154358912,360,1,Ninh Bình
 Đặng  Hàm Thơ,LP002935,Male,Yes,1,No,4370783,368402999,360,1,Ninh Bình
 Trần  Đan Thư,LP002952,Male,No,0,No,18589250,220534374,360,1,Ninh Bình
 Ngô  Bạch Hoa,LP002954,Male,Yes,2,No,9891336,381980580,360,,Hà Nội
 Dương  Hà Phương,LP002962,Male,No,0,No,5941480,146649483,360,1,Ninh Bình
 Lý  Bảo Phương,LP002965,Female,Yes,0,No,15303739,460967163,360,,Hồ Chí Minh
 Nguyễn  Bích Vân,LP002969,Male,Yes,1,No,19128163,341400590,360,1,Bắc Giang
 Đặng  Diệu Ngọc,LP002971,Male,Yes,3+,Yes,8363568,185396448,360,1,Hà Nội
 Lê  Diễm Quỳnh,LP002975,Male,Yes,0,No,12426362,187442550,360,1,Bắc Giang
 Phan  Ánh Dương,LP002980,Male,No,0,No,8278158,420532476,360,,Đà Nẵng
 Lý  Hải Nhi,LP002986,Male,Yes,0,No,14409464,166797765,360,1,Bắc Ninh
 Bùi  Diễm Phúc,LP002989,Male,No,0,Yes,7588954,294538589,180,1,Ninh Bình
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
